tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-071,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.335608604651156,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0001,0,0
1,K01-072,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.337528279069756,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-072,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.335608604651156,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-073,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.1645600000000025,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-073,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.176883333333338,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0001,0,0
1,K01-074,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.1645600000000025,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-074,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.176883333333338,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-075,E,100,10000,0.1291,0.7835,0.0874,11.2137,-6.910122181818178,8.7137,0.7088797814311585,5.171156029241947,1.0,2.4602300098453695,0.968,0.0,0,0
1,K01-075,M_GP,100,10000,0.1887,0.7492,0.0621,11.1416,-5.903272727272722,8.6416,0.7008352658316344,0.0,0.984769220483297,2.81396712043018,0.968,0.0,0,0
1,K01-076,E,100,10000,0.2844,0.5701,0.1455,10.9374,-2.662159272727276,9.3374,0.7640426187730464,4.283114455103232,1.0,2.5220816165314996,0.968,0.0,0,0
1,K01-076,M_GP,100,10000,0.3238,0.5756,0.1006,10.690199999999999,-1.2808474545454527,9.0902,0.7631064170908224,0.0,0.9857124868611054,2.8722041579741875,0.968,0.0,0,0
1,K01-077,E,100,10000,0.1123,0.8079,0.0798,11.1404,-7.011935090909085,8.6404,0.7041650392799665,5.225245534168964,0.9519158951778971,3.797381431343674,1.3880000000000001,0.0,0,0
1,K01-077,M_GP,100,10000,0.1612,0.7774,0.0614,10.825899999999999,-6.270417272727266,8.3259,0.7067717385711438,0.0,0.9066846938924836,3.8888360578367975,1.3880000000000001,0.0,0,0
1,K01-078,E,100,10000,0.2664,0.5906,0.143,10.8923,-2.6302361818181845,9.292300000000001,0.7619330839696403,4.303721397890722,0.9504674817348482,3.9988037732105584,1.3880000000000001,0.0,0,0
1,K01-078,M_GP,100,10000,0.262,0.6421,0.0959,10.4637,-2.4726841818181784,8.838,0.7554711299088507,0.0,0.9061677258691251,4.092790548413318,1.3880000000000001,0.0,0,0
1,K01-079,E,100,10000,0.204,0.6655,0.1305,11.043199999999999,-4.292254727272728,8.5432,0.7979650491992594,4.594314979896547,1.0,2.4616129810655667,0.968,0.0,0,0
1,K01-079,M_GP,100,10000,0.2729,0.6416,0.0855,10.8155,-2.9039125454545416,8.3155,0.8003636963093252,0.0,0.9848398064424196,2.8091589362337164,0.968,0.0,0,0
1,K01-080,E,100,10000,0.2743,0.5814,0.1443,10.9733,-2.8556572727272753,9.3733,0.7576826405264241,4.316424542074904,1.0,2.522107516556477,0.968,0.0,0,0
1,K01-080,M_GP,100,10000,0.3115,0.5916,0.0969,10.7609,-1.623639090909089,9.1609,0.7531717492573914,0.0,0.985625922570499,2.8717648209361646,0.968,0.0,0,0
1,K01-081,E,100,10000,0.1855,0.6871,0.1274,10.9795,-4.288986727272728,8.4795,0.7959761735897546,4.625631267572096,0.9519869943483211,3.7920888487438926,1.3880000000000001,0.0,0,0
1,K01-081,M_GP,100,10000,0.2256,0.6924,0.082,10.6183,-3.7586539999999946,8.1183,0.7934337877168212,0.0,0.9071907482893355,3.8793867167087592,1.3880000000000001,0.0,0,0
1,K01-082,E,100,10000,0.2534,0.607,0.1396,10.933900000000001,-2.8973640000000023,9.3339,0.7535305672991227,4.349099050345834,0.9503527490274704,3.998648761592029,1.3880000000000001,0.0,0,0
1,K01-082,M_GP,100,10000,0.2552,0.6501,0.0947,10.4833,-2.659777636363633,8.8672,0.7495422378608915,0.0,0.9062504032846218,4.0924606024684405,1.3880000000000001,0.0,0,0
1,K01-083,E,100,10000,0.2083,0.661,0.1307,11.1319,-4.246442000000001,8.6319,0.7917770381702277,4.5870723830076745,1.0,2.4603036655356134,0.968,0.0,0,0
1,K01-083,M_GP,100,10000,0.2694,0.6481,0.0825,10.93,-2.9972696363636326,8.43,0.790598955725678,0.0,0.9854882952655386,2.807943166805839,0.968,0.0001,0,0
1,K01-084,E,100,10000,0.2083,0.661,0.1307,11.1319,-4.246442000000001,8.6319,0.7917770381702277,4.5870723830076745,1.0,2.4603036655356134,0.968,0.0,0,0
1,K01-084,M_GP,100,10000,0.2694,0.6481,0.0825,10.93,-2.9972696363636326,8.43,0.790598955725678,0.0,0.9854882952655386,2.807943166805839,0.968,0.0,0,0
1,K01-085,E,100,10000,0.1903,0.6865,0.1232,11.0853,-4.293287454545455,8.5853,0.7873921106462574,4.624545961778607,0.9522957759969428,3.793930315909479,1.3880000000000001,0.0,0,0
1,K01-085,M_GP,100,10000,0.2149,0.7042,0.0809,10.6329,-4.050594909090903,8.1168,0.7870081871909977,0.0,0.9059387231164885,3.8791994670245873,1.3880000000000001,0.0,0,0
1,K01-086,E,100,10000,0.1903,0.6865,0.1232,11.0853,-4.293287454545455,8.5853,0.7873921106462574,4.624545961778607,0.9522957759969428,3.793930315909479,1.3880000000000001,0.0,0,0
1,K01-086,M_GP,100,10000,0.2149,0.7042,0.0809,10.6329,-4.050594909090903,8.1168,0.7870081871909977,0.0,0.9059387231164885,3.8791994670245873,1.3880000000000001,0.0,0,0
1,K01-087,E,100,10000,0.0567,0.8954,0.0479,11.3126,-12.63479818181818,5.8225,0.798788761700106,8.4538570640268,0.9912022986457558,2.736618687157338,1.178,0.0,0,0
1,K01-087,M_GP,100,10000,0.189,0.7393,0.0717,13.0189,-6.944051090909086,7.4649,0.8000718611867262,0.0,0.9566757633330625,3.360507063554069,1.178,0.0,0,0
1,K01-088,E,100,10000,0.1374,0.7758,0.0868,11.287,-6.733927999999995,8.787,0.707240072135876,5.138350818392927,0.9889357690117915,3.1918487902021115,1.178,0.0,0,0
1,K01-088,M_GP,100,10000,0.1833,0.7563,0.0604,11.1143,-5.87347654545454,8.598099999999999,0.7013644781224759,0.0,0.9559536569043974,3.4272344468147202,1.178,0.0,0,0
1,K01-089,E,100,10000,0.2173,0.6514,0.1313,11.090399999999999,-4.042114727272728,8.590399999999999,0.7982111732333018,4.553802896690257,0.9892525273024698,3.191487731894992,1.178,0.0,0,0
1,K01-089,M_GP,100,10000,0.2633,0.6489,0.0878,10.795499999999999,-2.953348181818178,8.286200000000001,0.7992760623206643,0.0,0.9564653567089502,3.4190254464686443,1.178,0.0,0,0
1,K01-090,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.652232909090912,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
1,K01-090,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.5805632727272707,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-091,E,100,10000,0.126,0.7875,0.0865,11.2082,-6.927555272727268,8.7082,0.7084310445976492,5.176534990540457,0.9887970622718634,3.192348359254439,1.178,0.0,0,0
1,K01-091,M_GP,100,10000,0.1806,0.7572,0.0622,11.052100000000001,-5.983484727272721,8.552100000000001,0.7026835792181294,0.0,0.9558765787931063,3.428046217703506,1.178,0.0,0,0
1,K01-092,E,100,10000,0.126,0.7875,0.0865,11.2082,-6.927555272727268,8.7082,0.7084310445976492,5.176534990540457,0.9887970622718634,3.192348359254439,1.178,0.0,0,0
1,K01-092,M_GP,100,10000,0.1806,0.7572,0.0622,11.052100000000001,-5.983484727272721,8.552100000000001,0.7026835792181294,0.0,0.9558765787931063,3.428046217703506,1.178,0.0,0,0
1,K01-093,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.652232909090912,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
1,K01-093,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.5805632727272707,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-094,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.652232909090912,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
1,K01-094,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.5805632727272707,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-095,E,100,10000,0.2009,0.6676,0.1315,11.0358,-4.295027090909091,8.5358,0.7980556765602508,4.596828456067064,0.9890261503403671,3.1916733880011865,1.178,0.0,0,0
1,K01-095,M_GP,100,10000,0.2581,0.6556,0.0863,10.7613,-3.094058181818178,8.2613,0.7991817535822099,0.0,0.9562849675944441,3.4194446474968077,1.178,0.0,0,0
1,K01-096,E,100,10000,0.2009,0.6676,0.1315,11.0358,-4.295027090909091,8.5358,0.7980556765602508,4.596828456067064,0.9890261503403671,3.1916733880011865,1.178,0.0,0,0
1,K01-096,M_GP,100,10000,0.2581,0.6556,0.0863,10.7613,-3.094058181818178,8.2613,0.7991817535822099,0.0,0.9562849675944441,3.4194446474968077,1.178,0.0,0,0
1,K01-097,E,100,10000,0.2732,0.5841,0.1427,10.969100000000001,-2.859376909090912,9.3691,0.7574047162540021,4.3182775717281485,0.9887120231249673,3.3297401015721912,1.178,0.0,0,0
1,K01-097,M_GP,100,10000,0.2932,0.6085,0.0983,10.6866,-1.8819032727272704,9.0814,0.7527651201657949,0.0,0.9567020612767426,3.561149176878585,1.178,0.0001,0,0
1,K01-098,E,100,10000,0.2732,0.5841,0.1427,10.969100000000001,-2.859376909090912,9.3691,0.7574047162540021,4.3182775717281485,0.9887120231249673,3.3297401015721912,1.178,0.0,0,0
1,K01-098,M_GP,100,10000,0.2932,0.6085,0.0983,10.6866,-1.8819032727272704,9.0814,0.7527651201657949,0.0,0.9567020612767426,3.561149176878585,1.178,0.0,0,0
1,K01-099,E,100,10000,0.0,1.0,0.0,11.446900000000001,-21.759459255813955,5.9737,0.6982247069406783,9.629185951686978,1.0,2.2436304707031622,0.968,0.0,0,0
1,K01-099,M_GP,100,10000,0.0037,0.9941,0.0002,13.5789,-19.70726460465116,8.079600000000001,0.700033502602893,0.0,0.984940686848876,2.786522363411239,0.968,0.0,20,0
1,K01-100,E,100,10000,0.0,1.0,0.0,11.6217,-19.532394837209303,9.121699999999999,0.6116028577067629,5.929692044447986,1.0,2.4398344887175742,0.968,0.0,0,0
1,K01-100,M_GP,100,10000,0.0003,0.9697,0.0,12.738700000000001,-19.27804441860465,8.874,0.6000257733402109,0.0,0.9872756073434017,2.815534432878024,0.968,0.043,0,0
1,K01-101,E,100,10000,0.0,1.0,0.0,11.6253,-18.28195688372093,9.1253,0.6978410521442201,5.17855543310455,1.0,2.4331395735081345,0.968,0.0,0,0
1,K01-101,M_GP,100,10000,0.0006,0.9696,0.0001,12.7346,-17.844106790697673,8.8757,0.6998423364052653,0.0,0.9872689929901476,2.8155439175326604,0.968,0.0427,0,0
1,K01-102,E,100,10000,0.0,1.0,0.0,11.6302,-17.759309860465116,10.0302,0.6660045862656706,4.914480299949235,1.0,2.489923392296802,0.968,0.0,0,0
1,K01-102,M_GP,100,10000,0.0131,0.9641,0.0002,13.8127,-16.042534790697673,10.855599999999999,0.6653138098166,0.0,0.9893691757922345,2.8476088308192646,0.968,0.0,226,0
1,K01-103,E,100,10000,0.0,1.0,0.0,11.360899999999999,-21.656609813953487,5.8628,0.6982385570519621,9.72240833273172,0.9611772648010031,3.1293779297119384,1.3880000000000001,0.0,0,0
1,K01-103,M_GP,100,10000,0.0002,0.9919,0.0002,13.3127,-19.75642776744186,7.6113,0.6918732405641528,0.0,0.9036607611673544,3.7989913904635895,1.3880000000000001,0.0077,0,0
1,K01-104,E,100,10000,0.0,1.0,0.0,11.525699999999999,-19.430137255813953,9.0257,0.6060727121864273,5.989743870513665,0.9546827265077567,3.8044241566182877,1.3880000000000001,0.0,0,0
1,K01-104,M_GP,100,10000,0.0021,0.9926,0.0001,11.810799999999999,-18.474775953488372,9.0763,0.6099710782156732,0.0,0.9068862507038473,3.9172950094346537,1.3880000000000001,0.0,52,0
1,K01-105,E,100,10000,0.0,1.0,0.0,11.5336,-18.12024423255814,9.0336,0.6959188939537229,5.204156984083786,0.955686289940759,3.8023427277472126,1.3880000000000001,0.0,0,0
1,K01-105,M_GP,100,10000,0.0036,0.9923,0.0001,11.8034,-17.33324306976744,9.0689,0.6900224290383545,0.0,0.9068520649712956,3.9174559799347453,1.3880000000000001,0.0,40,0
1,K01-106,E,100,10000,0.0,1.0,0.0,11.5426,-17.602041906976744,9.9423,0.6637264580936241,4.93377858052383,0.9538099430590259,4.002207644369654,1.3880000000000001,0.0001,0,0
1,K01-106,M_GP,100,10000,0.0008,0.9937,0.0001,11.5995,-17.09755776744186,9.763300000000001,0.6551599922029273,0.0,0.9058746070586807,4.12432904065373,1.3880000000000001,0.0088,0,0
1,K01-107,E,100,10000,0.0,1.0,0.0,11.446900000000001,-21.742873333333332,5.9737,0.6982247069406783,9.629185951686978,1.0,2.2436304707031622,0.968,0.0,0,0
1,K01-107,M_GP,100,10000,0.0003,0.9941,0.0002,13.465399999999999,-19.807123333333333,7.9661,0.7003302954472709,0.0,0.9849177750896358,2.7882828751754896,0.968,0.0054,0,0
1,K01-108,E,100,10000,0.0,1.0,0.0,11.6217,-19.504656666666666,9.121699999999999,0.6116028577067629,5.929692044447986,1.0,2.4398344887175742,0.968,0.0,0,0
1,K01-108,M_GP,100,10000,0.0052,0.9643,0.0,13.9014,-18.055263333333333,10.038400000000001,0.5996162100164317,0.0,0.989363957218404,2.782925401426386,0.968,0.0,305,0
1,K01-109,E,100,10000,0.0,1.0,0.0,11.6253,-18.249163333333332,9.1253,0.6978410521442201,5.17855543310455,1.0,2.4331395735081345,0.968,0.0,0,0
1,K01-109,M_GP,100,10000,0.013,0.9643,0.0001,13.810699999999999,-16.504156666666667,9.9536,0.6994767402889478,0.0,0.9892864485050956,2.7852356644249197,0.968,0.0,226,0
1,K01-110,E,100,10000,0.0,1.0,0.0,11.6302,-17.724486666666667,10.0302,0.6660045862656706,4.914480299949235,1.0,2.489923392296802,0.968,0.0,0,0
1,K01-110,M_GP,100,10000,0.0007,0.9694,0.0002,12.734200000000001,-17.31374333333333,9.7728,0.6656274000771192,0.0,0.9873517202772866,2.8778923529450173,0.968,0.0431,0,0
1,K01-111,E,100,10000,0.0,1.0,0.0,11.360899999999999,-21.640410000000003,5.8628,0.6982385570519621,9.72240833273172,0.9611772648010031,3.1293779297119384,1.3880000000000001,0.0,0,0
1,K01-111,M_GP,100,10000,0.0029,0.9919,0.0002,13.521199999999999,-19.499883333333333,7.817200000000001,0.6924924087153744,0.0,0.9034432669026827,3.8003120188950756,1.3880000000000001,0.0,50,0
1,K01-112,E,100,10000,0.0,1.0,0.0,11.525699999999999,-19.403743333333335,9.0254,0.6060625568735137,5.989955520673691,0.9546808145074311,3.8043451399369883,1.3880000000000001,0.0001,0,0
1,K01-112,M_GP,100,10000,0.0003,0.9942,0.0001,11.6002,-18.67597,8.8657,0.6098366103738666,0.0,0.9058379820933109,3.9182871344130668,1.3880000000000001,0.0086,0,0
1,K01-113,E,100,10000,0.0,1.0,0.0,11.5336,-18.08861,9.0333,0.6959108808230277,5.204322482830732,0.9556844322204167,3.80226364163122,1.3880000000000001,0.0001,0,0
1,K01-113,M_GP,100,10000,0.0006,0.9939,0.0001,11.5998,-17.550586666666664,8.8653,0.6898594039978931,0.0,0.9058380769517747,3.9182708535715927,1.3880000000000001,0.0086,0,0
1,K01-114,E,100,10000,0.0,1.0,0.0,11.5426,-17.56751,9.9426,0.6637344712243194,4.933613081776883,0.9538118007793682,4.002286730485647,1.3880000000000001,0.0,0,0
1,K01-114,M_GP,100,10000,0.0039,0.9921,0.0001,11.8025,-16.810166666666667,9.968,0.6553498043508875,0.0,0.9068713602778514,4.1235391848153595,1.3880000000000001,0.0,39,0
1,K01-115,E,100,10000,0.2563,0.6457,0.098,10.7842,-8.278734976744182,5.3020000000000005,0.6974665181718689,9.830500001554787,1.0,2.2538161738920097,0.968,0.0,0,0
1,K01-115,M_GP,100,10000,0.4185,0.4746,0.1069,11.8145,-2.0937726046511576,6.3152,0.7003611215373341,0.0,0.9854761115037083,2.763714461907106,0.968,0.0001,0,0
1,K01-116,E,100,10000,0.455,0.4293,0.1157,10.2364,-1.4666624186046429,7.7364,0.6024339516340885,6.088380320586183,1.0,2.463591233520736,0.968,0.0,0,0
1,K01-116,M_GP,100,10000,0.4333,0.4629,0.1038,10.0869,-0.22119953488371352,7.586899999999999,0.600481882556211,0.0,0.9860917475584675,2.7922935147167194,0.968,0.0,0,0
1,K01-117,E,100,10000,0.6111,0.2689,0.12,9.67,1.802099488372102,7.17,0.6972357644874982,5.2868558149808464,1.0,2.4579106977166303,0.968,0.0,0,0
1,K01-117,M_GP,100,10000,0.5651,0.318,0.1169,9.4882,3.304562976744196,6.988200000000001,0.7014614101859113,0.0,0.9866224989073268,2.776945619436218,0.968,0.0,0,0
1,K01-118,E,100,10000,0.6669,0.2195,0.1136,9.3498,3.2025021860465204,7.7498000000000005,0.6569335176022665,4.965902796501102,1.0,2.5227311618730828,0.968,0.0,0,0
1,K01-118,M_GP,100,10000,0.6185,0.2762,0.1053,9.2035,4.685747581395359,7.6035,0.6572198213824518,0.0,0.9868285776145486,2.8431764000068522,0.968,0.0,0,0
1,K01-119,E,100,10000,0.2457,0.6584,0.0959,10.7478,-8.298315813953485,5.2523,0.6974819991121934,9.894425206759909,0.9602086123240325,3.0959790802056473,1.3880000000000001,0.0,0,0
1,K01-119,M_GP,100,10000,0.3774,0.5103,0.1123,11.785599999999999,-2.642824744186042,6.1966,0.6985666299819351,0.0,0.9083691811187508,3.737350998705633,1.3880000000000001,0.0,0,0
1,K01-120,E,100,10000,0.4389,0.443,0.1181,10.225900000000001,-1.5195567906976661,7.7259,0.600036308900835,6.124019102540103,0.9540967140856188,3.771384799270786,1.3880000000000001,0.0,0,0
1,K01-120,M_GP,100,10000,0.3747,0.5124,0.1129,9.8718,-1.3635400465116223,7.3717999999999995,0.5999785043396209,0.0,0.9082362647808876,3.849168932968194,1.3880000000000001,0.0,0,0
1,K01-121,E,100,10000,0.5961,0.2813,0.1226,9.6731,1.7364047441860557,7.1731,0.6944501348955421,5.319465294718574,0.9556154620397512,3.7479573447753056,1.3880000000000001,0.0,0,0
1,K01-121,M_GP,100,10000,0.4985,0.3692,0.1323,9.3979,2.007875720930242,6.8979,0.6948817117844623,0.0,0.9100471085796318,3.8215369362049416,1.3880000000000001,0.0,0,0
1,K01-122,E,100,10000,0.6541,0.2313,0.1146,9.3611,3.1188927906976835,7.7611,0.6539872743776004,4.998658114212756,0.953601287310253,3.9689563226742166,1.3880000000000001,0.0,0,0
1,K01-122,M_GP,100,10000,0.5551,0.3238,0.1211,9.1303,3.4265792558139645,7.5302999999999995,0.6504261874577716,0.0,0.9106631143875207,4.05139682258757,1.3880000000000001,0.0,0,0
1,K01-123,E,100,10000,0.2563,0.6457,0.098,10.7842,-8.159126666666667,5.3020000000000005,0.6974665181718689,9.830500001554787,1.0,2.2538161738920097,0.968,0.0,0,0
1,K01-123,M_GP,100,10000,0.4185,0.4746,0.1069,11.8145,-1.978536666666669,6.3152,0.7003611215373341,0.0,0.9854761115037083,2.763714461907106,0.968,0.0,0,0
1,K01-124,E,100,10000,0.455,0.4293,0.1157,10.2364,-1.3551266666666666,7.7364,0.6024339516340885,6.088380320586183,1.0,2.463591233520736,0.968,0.0,0,0
1,K01-124,M_GP,100,10000,0.4333,0.4629,0.1038,10.0869,-0.10204000000000096,7.586899999999999,0.600481882556211,0.0,0.9860917475584675,2.7922935147167194,0.968,0.0,0,0
1,K01-125,E,100,10000,0.6111,0.2689,0.12,9.67,1.8791966666666695,7.17,0.6972357644874982,5.2868558149808464,1.0,2.4579106977166303,0.968,0.0,0,0
1,K01-125,M_GP,100,10000,0.5651,0.318,0.1169,9.4882,3.394893333333336,6.988200000000001,0.7014614101859113,0.0,0.9866224989073268,2.776945619436218,0.968,0.0,0,0
1,K01-126,E,100,10000,0.6669,0.2195,0.1136,9.3498,3.2676766666666697,7.7498000000000005,0.6569335176022665,4.965902796501102,1.0,2.5227311618730828,0.968,0.0,0,0
1,K01-126,M_GP,100,10000,0.6185,0.2762,0.1053,9.2035,4.76667666666667,7.6035,0.6572198213824518,0.0,0.9868285776145486,2.8431764000068522,0.968,0.0,0,0
1,K01-127,E,100,10000,0.2457,0.6584,0.0959,10.7478,-8.176540000000001,5.2523,0.6974819991121934,9.894425206759909,0.9602086123240325,3.0959790802056473,1.3880000000000001,0.0,0,0
1,K01-127,M_GP,100,10000,0.3768,0.5103,0.1123,11.784,-2.5279466666666695,6.195,0.6985339989227469,0.0,0.908373243625258,3.737334389696752,1.3880000000000001,0.0007000000000000001,0,0
1,K01-128,E,100,10000,0.4389,0.443,0.1181,10.225900000000001,-1.4046633333333332,7.7259,0.600036308900835,6.124019102540103,0.9540967140856188,3.771384799270786,1.3880000000000001,0.0,0,0
1,K01-128,M_GP,100,10000,0.3747,0.5124,0.1129,9.8718,-1.2369700000000028,7.3717999999999995,0.5999785043396209,0.0,0.9082362647808876,3.849168932968194,1.3880000000000001,0.0,0,0
1,K01-129,E,100,10000,0.5961,0.2813,0.1226,9.6731,1.8168066666666691,7.1731,0.6944501348955421,5.319465294718574,0.9556154620397512,3.7479573447753056,1.3880000000000001,0.0,0,0
1,K01-129,M_GP,100,10000,0.4985,0.3692,0.1323,9.3979,2.1094066666666675,6.8979,0.6948817117844623,0.0,0.9100471085796318,3.8215369362049416,1.3880000000000001,0.0,0,0
1,K01-130,E,100,10000,0.6541,0.2313,0.1146,9.3611,3.187330000000003,7.7611,0.6539872743776004,4.998658114212756,0.953601287310253,3.9689563226742166,1.3880000000000001,0.0,0,0
1,K01-130,M_GP,100,10000,0.5551,0.3238,0.1211,9.1303,3.518640000000002,7.5302999999999995,0.6504261874577716,0.0,0.9106631143875207,4.05139682258757,1.3880000000000001,0.0,0,0
1,K01-131,E,100,10000,0.0,1.0,0.0,11.4472,-19.804298,5.9812,0.8990971699993209,7.4522498271464475,1.0,2.239068919069881,0.968,0.0,0,0
1,K01-131,M_GP,100,10000,0.0037,0.9902,0.0017,13.9525,-16.728926465116277,8.4525,0.901358610168961,0.0,0.9849122510132798,2.7999427872914855,0.968,0.0049,0,0
1,K01-132,E,100,10000,0.0,0.9997,0.0003,11.6312,-16.48716706976744,9.1312,0.8150092630427233,4.442067098789286,1.0,2.429475514387851,0.968,0.0,0,0
1,K01-132,M_GP,100,10000,0.059,0.9129,0.0006,15.4968,-12.39963046511628,11.2026,0.8005597495249225,0.0,0.9915100248600913,2.7725716681536205,0.968,0.0,275,0
1,K01-133,E,100,10000,0.0002,0.9993,0.0005,11.6248,-15.262704511627906,9.1248,0.8982893480618818,4.022459955490783,1.0,2.42797283010532,0.968,0.0,0,0
1,K01-133,M_GP,100,10000,0.0811,0.9087,0.0025,15.101099999999999,-11.040394139534882,10.8092,0.9002637202662039,0.0,0.9912330949575303,2.7769505300129484,0.968,0.0,77,0
1,K01-134,E,100,10000,0.0004,0.9982,0.0014,11.633299999999998,-14.420654325581392,10.0333,0.8664739227398078,3.7756355959405177,1.0,2.4821114478407,0.968,0.0,0,0
1,K01-134,M_GP,100,10000,0.0061,0.9129,0.0028,13.1204,-13.497581069767438,9.7266,0.8671101349317513,0.0,0.9888941827938369,2.876054232865855,0.968,0.0876,0,0
1,K01-135,E,100,10000,0.0,1.0,0.0,11.363299999999999,-19.75226069767442,5.8652,0.8988603543073601,7.532304548729587,0.9620377989329097,3.128580642169439,1.3880000000000001,0.0,0,0
