tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-142,200,20000,0.04155,0.95245,0.00215,13.365499999999999,-12.247696666666668,10.869549999999998,0.8667249733809154,1.8878177979702588,0.9956595013811225,2.660756131593423,0.968,0.0,77,0
1,K01-143,200,20000,0.00105,0.99315,0.00065,12.6237,-18.221345,6.9860500000000005,0.8957361817736872,3.7661522743647935,0.9326434831368438,3.474277784306927,1.3880000000000001,0.0053,0,0
1,K01-144,200,20000,0.00565,0.99175,0.00055,11.767550000000002,-15.757071666666667,9.125549999999999,0.8096493162840963,2.2412832266708316,0.9319708648923718,3.859010304153863,1.3880000000000001,0.0,41,0
1,K01-145,200,20000,0.0078,0.9905,0.00135,11.7409,-14.516075,9.0989,0.8933519070007188,2.0181974798118127,0.9319149550151419,3.8584212771134245,1.3880000000000001,0.0,7,0
1,K01-146,200,20000,0.0025,0.99005,0.0017,11.595350000000002,-13.921078333333334,9.85285,0.8606986916152679,1.891236972990192,0.9304693380335,4.060923554427102,1.3880000000000001,0.006749999999999999,0,0
1,K01-147,200,20000,0.54905,0.33025,0.1207,10.68375,0.33522588372093454,5.194450000000001,0.9006338781226666,3.8826864714464246,0.9930064492697965,2.497938663847128,0.968,0.0,0,0
1,K01-148,200,20000,0.7245,0.16485,0.11065,8.95,5.541871162790706,6.45,0.8026456845269844,2.3119455499984967,0.9936385494098883,2.6037047266054767,0.968,0.0,0,0
1,K01-149,200,20000,0.82855,0.07795,0.0935,8.382,7.783152069767448,5.882000000000001,0.9004680932423408,2.0852513570327424,0.9939326771678875,2.58667734187049,0.968,0.0,0,0
1,K01-150,200,20000,0.88295,0.0538,0.06325,7.8781,9.577709139534889,6.278099999999999,0.8495963129003379,1.9055910338561501,0.9941051655956568,2.647009691338619,0.968,0.0,0,0
1,K01-151,200,20000,0.52465,0.34775,0.1275,10.720350000000002,0.08792974418605107,5.16435,0.8994742321449337,3.906136568092974,0.936821471715415,3.380095408864582,1.3880000000000001,0.0002,0,0
1,K01-152,200,20000,0.6942,0.18725,0.11855,8.927050000000001,4.965571488372102,6.42705,0.7997294600947613,2.3254956484901306,0.9353125263019315,3.7508352127626274,1.3880000000000001,0.0,0,0
1,K01-153,200,20000,0.8039,0.09265,0.10345,8.39245,7.2267084883721,5.89245,0.8953292801027984,2.095294834509783,0.937572803159239,3.7132629193943694,1.3880000000000001,0.0,0,0
1,K01-154,200,20000,0.8635,0.0647,0.0718,7.89385,9.057733302325587,6.29385,0.8448791354533666,1.9158441827580268,0.9375934603657836,3.947267588513442,1.3880000000000001,0.0,0,0
1,K01-155,200,20000,0.54905,0.33025,0.1207,10.68375,0.412788333333333,5.194450000000001,0.9006338781226666,3.8826864714464246,0.9930064492697965,2.497938663847128,0.968,0.0,0,0
1,K01-156,200,20000,0.7245,0.16485,0.11065,8.95,5.593906666666669,6.45,0.8026456845269844,2.3119455499984967,0.9936385494098883,2.6037047266054767,0.968,0.0,0,0
1,K01-157,200,20000,0.82855,0.07795,0.0935,8.382,7.8095950000000025,5.882000000000001,0.9004680932423408,2.0852513570327424,0.9939326771678875,2.58667734187049,0.968,0.0,0,0
1,K01-158,200,20000,0.88295,0.0538,0.06325,7.8781,9.597655000000005,6.278099999999999,0.8495963129003379,1.9055910338561501,0.9941051655956568,2.647009691338619,0.968,0.0,0,0
1,K01-159,200,20000,0.52475,0.34775,0.1275,10.7205,0.17000499999999938,5.1645,0.899470047487691,3.906136568092974,0.9368215913596387,3.3800944005518248,1.3880000000000001,0.0,0,0
1,K01-160,200,20000,0.6942,0.18725,0.11855,8.927050000000001,5.023243333333337,6.42705,0.7997294600947613,2.3254956484901306,0.9353125263019315,3.7508352127626274,1.3880000000000001,0.0,0,0
1,K01-161,200,20000,0.8039,0.09265,0.10345,8.39245,7.2569483333333356,5.89245,0.8953292801027984,2.095294834509783,0.937572803159239,3.7132629193943694,1.3880000000000001,0.0,0,0
1,K01-162,200,20000,0.8635,0.0647,0.0718,7.89385,9.080423333333338,6.29385,0.8448791354533666,1.9158441827580268,0.9375934603657836,3.947267588513442,1.3880000000000001,0.0,0,0
2,K02-000,300,30000,0.3478,0.5065,0.1457,10.312633333333332,-1.1343470551724288,7.812633333333333,0.8106739622266597,1.742301477662295,0.9648132526163047,3.5708227014825917,1.0165714285714287,0.0,0,0
2,K02-001,300,30000,0.23676666666666665,0.6571,0.10613333333333333,10.65,-4.2675463989095315,8.15,0.7113801507270917,1.969974660403423,0.964666873769039,3.580099658554779,1.0165714285714287,0.0,0,0
2,K02-002,300,30000,0.4872,0.34896666666666665,0.16383333333333333,9.9041,1.6419789613910836,7.4041,0.9109910784288432,1.5589439913294898,0.9649880072298674,3.5581334698382268,1.0165714285714287,0.0,0,0
2,K02-003,300,30000,0.022766666666666668,0.9634333333333334,0.0138,11.2675,-12.543781680990278,8.7675,0.8115049102458389,1.7184282224232736,0.9645397862358027,3.5947630534087085,1.0165714285714287,0.0,0,0
2,K02-004,300,30000,0.7248666666666667,0.1555,0.11963333333333333,8.8081,5.859410540760375,6.3081000000000005,0.8098082307399829,1.7956363169757836,0.9659130884946994,3.499799915678413,1.0165714285714287,0.0,0,0
2,K02-005,300,30000,0.3478,0.5065,0.1457,10.312633333333332,-1.2176050470588187,7.812633333333333,0.8106739622266597,1.742301477662295,0.9648132526163047,3.5708227014825917,1.0165714285714287,0.0,0,0
2,K02-006,300,30000,0.40086666666666665,0.45443333333333336,0.1447,10.127733333333333,-0.5093517393450424,7.6277333333333335,0.8106466615645825,1.7465153475312918,0.9649367725078666,3.563786496119076,1.0165714285714287,0.0,0,0
2,K02-007,300,30000,0.35223333333333334,0.5032666666666666,0.1445,10.3202,-1.1052993950486447,7.8202,0.8108969186553583,1.739234543873151,0.9753212167221454,2.9004209668853056,0.848,0.0,0,0
2,K02-008,300,30000,0.3312333333333333,0.525,0.14376666666666665,10.258033333333334,-1.3782677645446653,7.758033333333333,0.8090579055721848,1.7704576343566676,0.9401938321100403,4.136729175477903,1.185142857142857,0.0,0,0
2,K02-009,300,30000,0.2511,0.6391666666666667,0.10973333333333334,10.597166666666666,-3.8630722799292783,8.097166666666666,0.7225653248978093,1.9429183892255135,0.9648036468651602,3.581420239661419,1.0165714285714287,0.0,0,0
2,K02-010,300,30000,0.4347666666666667,0.41223333333333334,0.153,10.016966666666667,0.7180466852932347,8.416966666666667,0.7801010502720342,1.6143741905959523,0.9653939019205969,3.721394390697185,1.0165714285714287,0.0,0,0
2,K02-011,300,30000,0.36146666666666666,0.4919,0.14663333333333334,10.264133333333332,-0.8640223940465815,7.764133333333333,0.8191111668816301,1.7279754247071992,0.9649469784176739,3.572163064542626,1.0165714285714287,0.0,0,0
2,K02-012,300,30000,0.4214333333333333,0.4266,0.15196666666666667,10.0627,0.4561660346006322,8.4627,0.7719827795298897,1.6296325657808792,0.9653633879666402,3.7205070453433615,1.0165714285714287,0.0,0,0
2,K02-013,300,30000,0.34776666666666667,0.5065,0.1457,10.3125,-1.1347152544061452,7.8125,0.8106749928176156,1.742301477662295,0.9648132526163047,3.5708323763743244,1.0165714285714287,3.3333333333333335e-05,0,0
2,K02-014,300,30000,0.3478,0.5065,0.1457,10.312633333333332,-1.1343470551724288,7.812633333333333,0.8106739622266597,1.742301477662295,0.9648132526163047,3.5708227014825917,1.0165714285714287,0.0,0,0
2,K02-015,300,30000,0.011633333333333334,0.9829666666666667,0.0054,11.304033333333333,-14.84930841550251,8.804033333333333,0.7123682876733192,1.9529216182744245,0.9645488864333343,3.5954041092456372,1.0165714285714287,0.0,0,0
2,K02-016,300,30000,0.5921,0.2780666666666667,0.12983333333333333,9.358766666666668,2.991903659003817,6.858766666666667,0.7109852336801511,2.015016804916831,0.965467881504719,3.528595581687015,1.0165714285714287,0.0,0,0
2,K02-017,300,30000,0.0418,0.9322,0.026,11.211533333333334,-10.13627846097849,8.711533333333334,0.9118951940969602,1.5306237532628675,0.9645328725234795,3.593674479389759,1.0165714285714287,0.0,0,0
2,K02-018,300,30000,0.831,0.07223333333333333,0.09676666666666667,8.2614,8.233693025257871,5.7614,0.9103607061268315,1.621638918715199,0.9664752008065431,3.4638642090247997,1.0165714285714287,0.0,0,0
2,K02-019,300,30000,0.23676666666666665,0.6571,0.10613333333333333,10.65,-4.36619229839115,8.15,0.7113801507270917,1.969974660403423,0.964666873769039,3.580099658554779,1.0165714285714287,0.0,0,0
2,K02-020,300,30000,0.2778,0.6099,0.1123,10.513666666666666,-3.7735084645059,8.013666666666666,0.7115124869251434,1.9730245610393804,0.9647468942532103,3.5753980531308365,1.0165714285714287,0.0,0,0
2,K02-021,300,30000,0.4872,0.34896666666666665,0.16383333333333333,9.9041,1.580919432880847,7.4041,0.9109910784288432,1.5589439913294898,0.9649880072298674,3.5581334698382268,1.0165714285714287,0.0,0,0
2,K02-022,300,30000,0.5442333333333333,0.30233333333333334,0.15343333333333334,9.6677,2.4216732512916597,7.1677,0.911110216391797,1.5647760267286743,0.9651752022315071,3.547144270567876,1.0165714285714287,0.0,0,0
2,K02-023,300,30000,0.2397,0.6538666666666667,0.10643333333333334,10.665066666666666,-4.247042000854712,8.165066666666666,0.7115771034269378,1.9670585247484875,0.9751930915965316,2.903161549699797,0.848,0.0,0,0
2,K02-024,300,30000,0.2242,0.6716,0.1042,10.5747,-4.486790685912183,8.0747,0.7102251294849992,2.002757519028074,0.9398209735546607,4.151513252385214,1.185142857142857,0.0,0,0
2,K02-025,300,30000,0.49116666666666664,0.34626666666666667,0.16256666666666666,9.906333333333334,1.6868900867079124,7.406333333333333,0.9114959204203118,1.5559874592943592,0.975489886292894,2.8960851757000423,0.848,0.0,0,0
2,K02-026,300,30000,0.4679,0.368,0.1641,9.867600000000001,1.4037638605658553,7.3676,0.9094270234066505,1.5829170593130166,0.9407619922456651,4.117342069909656,1.185142857142857,0.0,0,0
2,K02-027,300,30000,0.15256666666666666,0.7716,0.07583333333333334,10.8797,-7.27799999183614,8.3797,0.6233892608505565,2.2446599108129552,0.9646963277736558,3.5874857043114177,1.0165714285714287,0.0,0,0
2,K02-028,300,30000,0.29563333333333336,0.5807666666666667,0.1236,10.4519,-2.5969668138520623,8.8519,0.683676218184327,1.8357403157086474,0.9652041356601302,3.7296686121449785,1.0165714285714287,0.0,0,0
2,K02-029,300,30000,0.36543333333333333,0.48843333333333333,0.14613333333333334,10.252066666666666,-0.7879961690244773,7.752066666666666,0.8215086437768382,1.721477541922139,0.9649620801807968,3.572352855912389,1.0165714285714287,0.0,0,0
2,K02-030,300,30000,0.5916666666666667,0.25146666666666667,0.15686666666666665,9.494299999999999,3.658643113704671,7.8943,0.8784163898326546,1.4355827612743113,0.9657120623972572,3.7086142746804467,1.0165714285714287,0.0,0,0
2,K02-031,300,30000,0.24776666666666666,0.6435666666666666,0.10866666666666666,10.6081,-3.960922320218108,8.1081,0.7198552697329084,1.9523655165677705,0.9648011099184549,3.581192462988646,1.0165714285714287,0.0,0,0
2,K02-032,300,30000,0.2846,0.5939666666666666,0.12143333333333334,10.4915,-2.89666128620691,8.891499999999999,0.6754607317405135,1.8547345068795187,0.9651696628696476,3.7289529470671763,1.0165714285714287,0.0,0,0
2,K02-033,300,30000,0.4997,0.33653333333333335,0.16376666666666667,9.849566666666666,1.8703605722074705,7.349566666666666,0.9198297699193179,1.5461554060717857,0.9651832267758003,3.559889535804745,1.0165714285714287,0.0,0,0
2,K02-034,300,30000,0.5797,0.2637333333333333,0.15656666666666666,9.545866666666665,3.4396772024756697,7.945866666666667,0.8699967351826513,1.449065143612494,0.9656289026634277,3.7073714834910128,1.0165714285714287,0.0,0,0
2,K02-035,300,30000,0.23673333333333332,0.6571,0.10613333333333333,10.649766666666666,-4.268479732242865,8.149766666666666,0.7113767702198415,1.969974660403423,0.964666873769039,3.580116174823273,1.0165714285714287,3.3333333333333335e-05,0,0
2,K02-036,300,30000,0.23676666666666665,0.6571,0.10613333333333333,10.65,-4.2675463989095315,8.15,0.7113801507270917,1.969974660403423,0.964666873769039,3.580099658554779,1.0165714285714287,0.0,0,0
2,K02-037,300,30000,0.4872,0.34896666666666665,0.16383333333333333,9.9041,1.6419789613910836,7.4041,0.9109910784288432,1.5589439913294898,0.9649880072298674,3.5581334698382268,1.0165714285714287,0.0,0,0
2,K02-038,300,30000,0.4872,0.34896666666666665,0.16383333333333333,9.9041,1.6419789613910836,7.4041,0.9109910784288432,1.5589439913294898,0.9649880072298674,3.5581334698382268,1.0165714285714287,0.0,0,0
2,K02-039,300,30000,0.022766666666666668,0.9634333333333334,0.0138,11.2675,-12.63197561427854,8.7675,0.8115049102458389,1.7184282224232736,0.9645397862358027,3.5947630534087085,1.0165714285714287,0.0,0,0
2,K02-040,300,30000,0.0265,0.9579333333333333,0.015566666666666666,11.258066666666666,-12.436263387102665,8.758066666666666,0.8114909329519671,1.7184902499186254,0.9645383482013743,3.5945659946771285,1.0165714285714287,0.0,0,0
2,K02-041,300,30000,0.7248666666666667,0.1555,0.11963333333333333,8.8081,5.829342929311208,6.3081000000000005,0.8098082307399829,1.7956363169757836,0.9659130884946994,3.499799915678413,1.0165714285714287,0.0,0,0
2,K02-042,300,30000,0.7388666666666667,0.14573333333333333,0.1154,8.771466666666667,6.001409315394215,6.271466666666667,0.8096486362388096,1.800856257847109,0.9659136507655081,3.4945822348405744,1.0165714285714287,0.0,0,0
2,K02-043,300,30000,0.023333333333333334,0.9627,0.013966666666666667,11.292833333333332,-12.557467304921902,8.792833333333332,0.8114693210101499,1.716560863253025,0.9750395976151053,2.9069631364868163,0.848,0.0,0,0
2,K02-044,300,30000,0.0209,0.9664666666666667,0.012633333333333333,11.1652,-12.665844987916302,8.6652,0.8095547810512653,1.7484896164339003,0.940494101698292,4.174244357048266,1.185142857142857,0.0,0,0
2,K02-045,300,30000,0.7283666666666667,0.15303333333333333,0.1186,8.8094,5.9483660722369445,6.3094,0.8103616968646908,1.7914627525272984,0.9761298474136598,2.8632107033814704,0.848,0.0,0,0
2,K02-046,300,30000,0.7065666666666667,0.1688,0.12463333333333333,8.793566666666667,5.542692096787489,6.293566666666666,0.8079186437754549,1.8225731534028444,0.9424269107084924,4.038142769106276,1.185142857142857,0.0,0,0
2,K02-047,300,30000,0.013466666666666667,0.9798,0.006733333333333333,11.292633333333333,-14.534409261803718,8.792633333333333,0.724500127205851,1.922579573440258,0.9646264089527269,3.595831357611237,1.0165714285714287,0.0,0,0
2,K02-048,300,30000,0.0316,0.9482,0.0202,11.253366666666667,-11.214367062835253,9.653366666666667,0.7845520436220393,1.5958107512256887,0.9649447321425845,3.7414358762824116,1.0165714285714287,0.0,0,0
2,K02-049,300,30000,0.6074,0.26393333333333335,0.12866666666666668,9.2832,3.359370055437651,6.7832,0.7215901574820286,1.988347893323324,0.9656675751646651,3.530246333657778,1.0165714285714287,0.0,0,0
2,K02-050,300,30000,0.7988666666666666,0.109,0.09213333333333333,8.3009,7.9414679680518585,6.7009,0.7709850082376161,1.6453672221311693,0.9669157655254743,3.6552853528840394,1.0165714285714287,0.0,0,0
2,K02-051,300,30000,0.0245,0.9607333333333333,0.014766666666666668,11.256266666666667,-12.345798811494257,8.756266666666667,0.8188881466572832,1.710662647602671,0.9646234125966481,3.595197938361895,1.0165714285714287,0.0,0,0
2,K02-052,300,30000,0.029866666666666666,0.9509333333333333,0.0192,11.259733333333333,-11.414914450162103,9.659733333333334,0.7774194295039351,1.6059691014003858,0.9649541599354933,3.74137276257198,1.0165714285714287,0.0,0,0
2,K02-053,300,30000,0.735,0.14696666666666666,0.11803333333333334,8.743566666666668,6.128366528706145,6.243566666666666,0.8192099332395396,1.779017132013671,0.9661473765640651,3.501703861925068,1.0165714285714287,0.0,0,0
2,K02-054,300,30000,0.7888,0.11743333333333333,0.09376666666666666,8.364566666666667,7.676684776775702,6.764566666666666,0.761715909999756,1.6623495313971424,0.9666880299100588,3.653396930343028,1.0165714285714287,0.0,0,0
2,K02-055,300,30000,0.022733333333333335,0.9634333333333334,0.0138,11.267199999999999,-12.544480148423228,8.767199999999999,0.8115032059727699,1.7184282224232736,0.9645397862358027,3.594782815068706,1.0165714285714287,9.999999999999999e-05,0,0
2,K02-056,300,30000,0.022766666666666668,0.9634333333333334,0.0138,11.2675,-12.543781680990278,8.7675,0.8115049102458389,1.7184282224232736,0.9645397862358027,3.5947630534087085,1.0165714285714287,0.0,0,0
2,K02-057,300,30000,0.7248666666666667,0.1555,0.11963333333333333,8.8081,5.859410540760375,6.3081000000000005,0.8098082307399829,1.7956363169757836,0.9659130884946994,3.499799915678413,1.0165714285714287,0.0,0,0
2,K02-058,300,30000,0.7248666666666667,0.1555,0.11963333333333333,8.8081,5.859410540760375,6.3081000000000005,0.8098082307399829,1.7956363169757836,0.9659130884946994,3.499799915678413,1.0165714285714287,0.0,0,0
2,K02-059,300,30000,0.35223333333333334,0.5032666666666666,0.1445,10.3202,-1.1880306697838061,7.8202,0.8108969186553583,1.739234543873151,0.9753212167221454,2.9004209668853056,0.848,0.0,0,0
2,K02-060,300,30000,0.3312333333333333,0.525,0.14376666666666665,10.258033333333334,-1.4640570559577624,7.758033333333333,0.8090579055721848,1.7704576343566676,0.9401938321100403,4.136729175477903,1.185142857142857,0.0,0,0
2,K02-061,300,30000,0.40546666666666664,0.4508,0.14373333333333332,10.1296,-0.4605191104292641,7.6296,0.8108450448014353,1.743482601147136,0.9754300889457375,2.897087782621395,0.848,0.0,0,0
2,K02-062,300,30000,0.3807333333333333,0.475,0.14426666666666665,10.091366666666666,-0.8100152847210137,7.591366666666667,0.8088963478711458,1.7757010279243908,0.9404641616225229,4.127369872057414,1.185142857142857,0.0,0,0
2,K02-063,300,30000,0.2511,0.6391666666666667,0.10973333333333334,10.597166666666666,-3.960261192257414,8.097166666666666,0.7225653248978093,1.9429183892255135,0.9648036468651602,3.581420239661419,1.0165714285714287,0.0,0,0
2,K02-064,300,30000,0.4347666666666667,0.41223333333333334,0.153,10.016966666666667,0.6484848223227796,8.416966666666667,0.7801010502720342,1.6143741905959523,0.9653939019205969,3.721394390697185,1.0165714285714287,0.0,0,0
2,K02-065,300,30000,0.2936,0.5909333333333333,0.11546666666666666,10.4537,-3.347535629223081,7.9537,0.7226871135115903,1.945905115945039,0.9648996441853008,3.5768901358065834,1.0165714285714287,0.0,0,0
2,K02-066,300,30000,0.4903,0.36656666666666665,0.14313333333333333,9.796433333333333,1.444893204676853,8.196433333333333,0.7791864404533481,1.616740969735534,0.965562810898612,3.714630572189983,1.0165714285714287,0.0,0,0
2,K02-067,300,30000,0.36146666666666666,0.4919,0.14663333333333334,10.264133333333332,-0.9453947807943641,7.764133333333333,0.8191111668816301,1.7279754247071992,0.9649469784176739,3.572163064542626,1.0165714285714287,0.0,0,0
2,K02-068,300,30000,0.4214333333333333,0.4266,0.15196666666666667,10.0627,0.3847451876319802,8.4627,0.7719827795298897,1.6296325657808792,0.9653633879666402,3.7205070453433615,1.0165714285714287,0.0,0,0
2,K02-069,300,30000,0.4148,0.44133333333333336,0.14386666666666667,10.072,-0.2172677157879503,7.572,0.8190916449355491,1.7323913240372493,0.9650942771551824,3.5653075569727024,1.0165714285714287,0.0,0,0
2,K02-070,300,30000,0.4765666666666667,0.3795,0.14393333333333333,9.849266666666667,1.162414686478447,8.249266666666667,0.7710648893561711,1.6318843982272575,0.9655087050793192,3.7135512729652205,1.0165714285714287,0.0,0,0
2,K02-071,300,30000,0.34776666666666667,0.5065,0.1457,10.3125,-1.2179795568627403,7.8125,0.8106749928176156,1.742301477662295,0.9648132526163047,3.5708323763743244,1.0165714285714287,3.3333333333333335e-05,0,0
2,K02-072,300,30000,0.3478,0.5065,0.1457,10.312633333333332,-1.2176050470588187,7.812633333333333,0.8106739622266597,1.742301477662295,0.9648132526163047,3.5708227014825917,1.0165714285714287,0.0,0,0
2,K02-073,300,30000,0.4008333333333333,0.45443333333333336,0.1447,10.127600000000001,-0.5097139116296866,7.627600000000001,0.8106477581073399,1.7465153475312918,0.9649367725078666,3.563796275069934,1.0165714285714287,3.3333333333333335e-05,0,0
2,K02-074,300,30000,0.40086666666666665,0.45443333333333336,0.1447,10.127733333333333,-0.5093517393450424,7.6277333333333335,0.8106466615645825,1.7465153475312918,0.9649367725078666,3.563786496119076,1.0165714285714287,0.0,0,0
