candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K04-154,4,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,25,35,5,7,10,8,0,2,3,2,3,4,6,100,25,1,ACC_GT_E,0
K04-155,4,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,25,35,5,7,10,12,0,2,1,2,1,4,2,100,25,1,ACC_GT_E,0
K04-156,4,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,25,35,5,7,10,12,0,2,1,2,1,4,4,100,200,1,ACC_GT_E,0
K04-157,4,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,25,35,5,7,10,12,0,2,1,2,3,4,4,100,200,1,ACC_GT_E,0
K04-158,4,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,25,35,5,7,10,12,0,2,1,2,3,4,6,100,25,1,ACC_GT_E,0
K04-159,4,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,25,35,5,7,10,12,0,2,3,2,1,4,2,100,200,1,ACC_GT_E,0
K04-160,4,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,25,35,5,7,10,12,0,2,3,2,1,4,4,100,25,1,ACC_GT_E,0
K04-161,4,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,25,35,5,7,10,12,0,2,3,2,3,4,4,100,25,1,ACC_GT_E,0
K04-162,4,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,25,35,5,7,10,12,0,2,3,2,3,4,6,100,200,1,ACC_GT_E,0
K05-000,5,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,25,6,6,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-001,5,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,25,15,6,6,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-002,5,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,25,35,6,6,11,11,0,3,3,3,3,5,5,100,100,1,ACC_GT_E,0
K05-003,5,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,25,25,6,4,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-004,5,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,25,25,6,8,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-005,5,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,25,25,6,6,11,9,0,3,3,3,3,5,5,100,100,0,,0
K05-006,5,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,25,25,6,6,11,13,0,3,3,3,3,5,5,100,100,0,,0
K05-007,5,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,25,25,6,6,11,11,0,3,2,3,3,5,5,100,100,0,,0
K05-008,5,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,25,25,6,6,11,11,0,3,4,3,3,5,5,100,100,0,,0
K05-009,5,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,25,25,6,6,11,11,0,3,3,3,2,5,4,100,100,0,,0
K05-010,5,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,25,25,6,6,11,11,0,3,3,3,4,5,6,100,100,0,,0
K05-011,5,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,25,25,6,6,11,11,0,3,3,3,3,5,4,100,100,0,,0
K05-012,5,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,25,25,6,6,11,11,0,3,3,3,3,5,6,100,100,0,,0
K05-013,5,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,25,25,6,6,11,11,0,3,3,3,3,5,5,100,25,0,,0
K05-014,5,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,25,25,6,6,11,11,0,3,3,3,3,5,5,100,200,0,,0
K05-015,5,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,25,15,6,4,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-016,5,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,25,15,6,8,11,11,0,3,3,3,3,5,5,100,100,0,,0
K05-017,5,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,25,35,6,4,11,11,0,3,3,3,3,5,5,100,100,1,ACC_GT_E,0
K05-018,5,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,25,35,6,8,11,11,0,3,3,3,3,5,5,100,100,1,ACC_GT_E,0
K05-019,5,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,25,15,6,6,11,9,0,3,3,3,3,5,5,100,100,0,,0
K05-020,5,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,25,15,6,6,11,13,0,3,3,3,3,5,5,100,100,0,,0
K05-021,5,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,25,35,6,6,11,9,0,3,3,3,3,5,5,100,100,1,ACC_GT_E,0
K05-022,5,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,25,35,6,6,11,13,0,3,3,3,3,5,5,100,100,1,ACC_GT_E,0
K05-023,5,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,25,15,6,6,11,11,0,3,2,3,3,5,5,100,100,0,,0
K05-024,5,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,25,15,6,6,11,11,0,3,4,3,3,5,5,100,100,0,,0
K05-025,5,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,25,35,6,6,11,11,0,3,2,3,3,5,5,100,100,1,ACC_GT_E,0
K05-026,5,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,25,35,6,6,11,11,0,3,4,3,3,5,5,100,100,1,ACC_GT_E,0
K05-027,5,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,25,15,6,6,11,11,0,3,3,3,2,5,4,100,100,0,,0
K05-028,5,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,25,15,6,6,11,11,0,3,3,3,4,5,6,100,100,0,,0
K05-029,5,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,25,35,6,6,11,11,0,3,3,3,2,5,4,100,100,1,ACC_GT_E,0
K05-030,5,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,25,35,6,6,11,11,0,3,3,3,4,5,6,100,100,1,ACC_GT_E,0
K05-031,5,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,25,15,6,6,11,11,0,3,3,3,3,5,4,100,100,0,,0
K05-032,5,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,25,15,6,6,11,11,0,3,3,3,3,5,6,100,100,0,,0
K05-033,5,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,25,35,6,6,11,11,0,3,3,3,3,5,4,100,100,1,ACC_GT_E,0
K05-034,5,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,25,35,6,6,11,11,0,3,3,3,3,5,6,100,100,1,ACC_GT_E,0
K05-035,5,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,25,15,6,6,11,11,0,3,3,3,3,5,5,100,25,0,,0
K05-036,5,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,25,15,6,6,11,11,0,3,3,3,3,5,5,100,200,0,,0
K05-037,5,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,25,35,6,6,11,11,0,3,3,3,3,5,5,100,25,1,ACC_GT_E,0
K05-038,5,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,25,35,6,6,11,11,0,3,3,3,3,5,5,100,200,1,ACC_GT_E,0
K05-039,5,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,25,25,6,4,11,9,0,3,3,3,3,5,5,100,100,0,,0
K05-040,5,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,25,25,6,4,11,13,0,3,3,3,3,5,5,100,100,0,,0
K05-041,5,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,25,25,6,8,11,9,0,3,3,3,3,5,5,100,100,0,,0
K05-042,5,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,25,25,6,8,11,13,0,3,3,3,3,5,5,100,100,0,,0
K05-043,5,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,25,25,6,4,11,11,0,3,2,3,3,5,5,100,100,0,,0
K05-044,5,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,25,25,6,4,11,11,0,3,4,3,3,5,5,100,100,0,,0
K05-045,5,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,25,25,6,8,11,11,0,3,2,3,3,5,5,100,100,0,,0
K05-046,5,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,25,25,6,8,11,11,0,3,4,3,3,5,5,100,100,0,,0
K05-047,5,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,25,25,6,4,11,11,0,3,3,3,2,5,4,100,100,0,,0
K05-048,5,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,25,25,6,4,11,11,0,3,3,3,4,5,6,100,100,0,,0
K05-049,5,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,25,25,6,8,11,11,0,3,3,3,2,5,4,100,100,0,,0
K05-050,5,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,25,25,6,8,11,11,0,3,3,3,4,5,6,100,100,0,,0
K05-051,5,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,25,25,6,4,11,11,0,3,3,3,3,5,4,100,100,0,,0
K05-052,5,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,25,25,6,4,11,11,0,3,3,3,3,5,6,100,100,0,,0
K05-053,5,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,25,25,6,8,11,11,0,3,3,3,3,5,4,100,100,0,,0
K05-054,5,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,25,25,6,8,11,11,0,3,3,3,3,5,6,100,100,0,,0
K05-055,5,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,25,25,6,4,11,11,0,3,3,3,3,5,5,100,25,0,,0
K05-056,5,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,25,25,6,4,11,11,0,3,3,3,3,5,5,100,200,0,,0
K05-057,5,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,25,25,6,8,11,11,0,3,3,3,3,5,5,100,25,0,,0
K05-058,5,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,25,25,6,8,11,11,0,3,3,3,3,5,5,100,200,0,,0
K05-059,5,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,25,25,6,6,11,9,0,3,2,3,3,5,5,100,100,0,,0
K05-060,5,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,25,25,6,6,11,9,0,3,4,3,3,5,5,100,100,0,,0
K05-061,5,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,25,25,6,6,11,13,0,3,2,3,3,5,5,100,100,0,,0
K05-062,5,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,25,25,6,6,11,13,0,3,4,3,3,5,5,100,100,0,,0
K05-063,5,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,25,25,6,6,11,9,0,3,3,3,2,5,4,100,100,0,,0
K05-064,5,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,25,25,6,6,11,9,0,3,3,3,4,5,6,100,100,0,,0
K05-065,5,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,25,25,6,6,11,13,0,3,3,3,2,5,4,100,100,0,,0
K05-066,5,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,25,25,6,6,11,13,0,3,3,3,4,5,6,100,100,0,,0
K05-067,5,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,25,25,6,6,11,9,0,3,3,3,3,5,4,100,100,0,,0
K05-068,5,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,25,25,6,6,11,9,0,3,3,3,3,5,6,100,100,0,,0
K05-069,5,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,25,25,6,6,11,13,0,3,3,3,3,5,4,100,100,0,,0
K05-070,5,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,25,25,6,6,11,13,0,3,3,3,3,5,6,100,100,0,,0
K05-071,5,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,25,25,6,6,11,9,0,3,3,3,3,5,5,100,25,0,,0
K05-072,5,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,25,25,6,6,11,9,0,3,3,3,3,5,5,100,200,0,,0
K05-073,5,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,25,25,6,6,11,13,0,3,3,3,3,5,5,100,25,0,,0
K05-074,5,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,25,25,6,6,11,13,0,3,3,3,3,5,5,100,200,0,,0
K05-075,5,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,25,25,6,6,11,11,0,3,2,3,2,5,4,100,100,0,,0
K05-076,5,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,25,25,6,6,11,11,0,3,2,3,4,5,6,100,100,0,,0
K05-077,5,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,25,25,6,6,11,11,0,3,4,3,2,5,4,100,100,0,,0
K05-078,5,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,25,25,6,6,11,11,0,3,4,3,4,5,6,100,100,0,,0
K05-079,5,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,25,25,6,6,11,11,0,3,2,3,3,5,4,100,100,0,,0
K05-080,5,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,25,25,6,6,11,11,0,3,2,3,3,5,6,100,100,0,,0
K05-081,5,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,25,25,6,6,11,11,0,3,4,3,3,5,4,100,100,0,,0
K05-082,5,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,25,25,6,6,11,11,0,3,4,3,3,5,6,100,100,0,,0
K05-083,5,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,25,25,6,6,11,11,0,3,2,3,3,5,5,100,25,0,,0
K05-084,5,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,25,25,6,6,11,11,0,3,2,3,3,5,5,100,200,0,,0
K05-085,5,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,25,25,6,6,11,11,0,3,4,3,3,5,5,100,25,0,,0
K05-086,5,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,25,25,6,6,11,11,0,3,4,3,3,5,5,100,200,0,,0
K05-087,5,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,25,25,6,6,11,11,0,3,3,3,2,5,3,100,100,0,,0
K05-088,5,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,25,25,6,6,11,11,0,3,3,3,2,5,5,100,100,0,,0
K05-089,5,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,25,25,6,6,11,11,0,3,3,3,4,5,5,100,100,0,,0
K05-090,5,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,25,25,6,6,11,11,0,3,3,3,4,5,7,100,100,1,MAX_RANGE_GT_E,0
K05-091,5,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,25,25,6,6,11,11,0,3,3,3,2,5,4,100,25,0,,0
K05-092,5,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,25,25,6,6,11,11,0,3,3,3,2,5,4,100,200,0,,0
K05-093,5,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,25,25,6,6,11,11,0,3,3,3,4,5,6,100,25,0,,0
K05-094,5,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,25,25,6,6,11,11,0,3,3,3,4,5,6,100,200,0,,0
K05-095,5,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,25,25,6,6,11,11,0,3,3,3,3,5,4,100,25,0,,0
K05-096,5,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,25,25,6,6,11,11,0,3,3,3,3,5,4,100,200,0,,0
K05-097,5,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,25,25,6,6,11,11,0,3,3,3,3,5,6,100,25,0,,0
K05-098,5,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,25,25,6,6,11,11,0,3,3,3,3,5,6,100,200,0,,0
K05-099,5,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,25,15,6,4,11,9,0,3,2,3,2,5,3,100,200,0,,0
K05-100,5,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,25,15,6,4,11,9,0,3,2,3,2,5,5,100,25,0,,0
K05-101,5,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,25,15,6,4,11,9,0,3,2,3,4,5,5,100,25,0,,0
K05-102,5,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,25,15,6,4,11,9,0,3,2,3,4,5,7,100,200,1,MAX_RANGE_GT_E,0
K05-103,5,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,25,15,6,4,11,9,0,3,4,3,2,5,3,100,25,0,,0
K05-104,5,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,25,15,6,4,11,9,0,3,4,3,2,5,5,100,200,0,,0
K05-105,5,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,25,15,6,4,11,9,0,3,4,3,4,5,5,100,200,0,,0
K05-106,5,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,25,15,6,4,11,9,0,3,4,3,4,5,7,100,25,1,MAX_RANGE_GT_E,0
K05-107,5,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,25,15,6,4,11,13,0,3,2,3,2,5,3,100,25,0,,0
K05-108,5,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,25,15,6,4,11,13,0,3,2,3,2,5,5,100,200,0,,0
K05-109,5,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,25,15,6,4,11,13,0,3,2,3,4,5,5,100,200,0,,0
K05-110,5,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,25,15,6,4,11,13,0,3,2,3,4,5,7,100,25,1,MAX_RANGE_GT_E,0
K05-111,5,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,25,15,6,4,11,13,0,3,4,3,2,5,3,100,200,0,,0
K05-112,5,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,25,15,6,4,11,13,0,3,4,3,2,5,5,100,25,0,,0
K05-113,5,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,25,15,6,4,11,13,0,3,4,3,4,5,5,100,25,0,,0
K05-114,5,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,25,15,6,4,11,13,0,3,4,3,4,5,7,100,200,1,MAX_RANGE_GT_E,0
K05-115,5,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,25,15,6,8,11,9,0,3,2,3,2,5,3,100,25,0,,0
K05-116,5,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,25,15,6,8,11,9,0,3,2,3,2,5,5,100,200,0,,0
K05-117,5,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,25,15,6,8,11,9,0,3,2,3,4,5,5,100,200,0,,0
K05-118,5,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,25,15,6,8,11,9,0,3,2,3,4,5,7,100,25,1,MAX_RANGE_GT_E,0
K05-119,5,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,25,15,6,8,11,9,0,3,4,3,2,5,3,100,200,0,,0
K05-120,5,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,25,15,6,8,11,9,0,3,4,3,2,5,5,100,25,0,,0
K05-121,5,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,25,15,6,8,11,9,0,3,4,3,4,5,5,100,25,0,,0
K05-122,5,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,25,15,6,8,11,9,0,3,4,3,4,5,7,100,200,1,MAX_RANGE_GT_E,0
K05-123,5,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,25,15,6,8,11,13,0,3,2,3,2,5,3,100,200,0,,0
K05-124,5,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,25,15,6,8,11,13,0,3,2,3,2,5,5,100,25,0,,0
K05-125,5,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,25,15,6,8,11,13,0,3,2,3,4,5,5,100,25,0,,0
K05-126,5,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,25,15,6,8,11,13,0,3,2,3,4,5,7,100,200,1,MAX_RANGE_GT_E,0
K05-127,5,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,25,15,6,8,11,13,0,3,4,3,2,5,3,100,25,0,,0
K05-128,5,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,25,15,6,8,11,13,0,3,4,3,2,5,5,100,200,0,,0
K05-129,5,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,25,15,6,8,11,13,0,3,4,3,4,5,5,100,200,0,,0
K05-130,5,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,25,15,6,8,11,13,0,3,4,3,4,5,7,100,25,1,MAX_RANGE_GT_E,0
K05-131,5,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,25,35,6,4,11,9,0,3,2,3,2,5,3,100,25,1,ACC_GT_E,0
K05-132,5,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,25,35,6,4,11,9,0,3,2,3,2,5,5,100,200,1,ACC_GT_E,0
K05-133,5,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,25,35,6,4,11,9,0,3,2,3,4,5,5,100,200,1,ACC_GT_E,0
K05-134,5,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,25,35,6,4,11,9,0,3,2,3,4,5,7,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-135,5,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,25,35,6,4,11,9,0,3,4,3,2,5,3,100,200,1,ACC_GT_E,0
K05-136,5,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,25,35,6,4,11,9,0,3,4,3,2,5,5,100,25,1,ACC_GT_E,0
K05-137,5,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,25,35,6,4,11,9,0,3,4,3,4,5,5,100,25,1,ACC_GT_E,0
K05-138,5,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,25,35,6,4,11,9,0,3,4,3,4,5,7,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-139,5,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,25,35,6,4,11,13,0,3,2,3,2,5,3,100,200,1,ACC_GT_E,0
K05-140,5,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,25,35,6,4,11,13,0,3,2,3,2,5,5,100,25,1,ACC_GT_E,0
K05-141,5,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,25,35,6,4,11,13,0,3,2,3,4,5,5,100,25,1,ACC_GT_E,0
K05-142,5,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,25,35,6,4,11,13,0,3,2,3,4,5,7,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-143,5,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,25,35,6,4,11,13,0,3,4,3,2,5,3,100,25,1,ACC_GT_E,0
K05-144,5,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,25,35,6,4,11,13,0,3,4,3,2,5,5,100,200,1,ACC_GT_E,0
K05-145,5,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,25,35,6,4,11,13,0,3,4,3,4,5,5,100,200,1,ACC_GT_E,0
K05-146,5,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,25,35,6,4,11,13,0,3,4,3,4,5,7,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-147,5,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,25,35,6,8,11,9,0,3,2,3,2,5,3,100,200,1,ACC_GT_E,0
K05-148,5,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,25,35,6,8,11,9,0,3,2,3,2,5,5,100,25,1,ACC_GT_E,0
K05-149,5,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,25,35,6,8,11,9,0,3,2,3,4,5,5,100,25,1,ACC_GT_E,0
K05-150,5,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,25,35,6,8,11,9,0,3,2,3,4,5,7,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-151,5,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,25,35,6,8,11,9,0,3,4,3,2,5,3,100,25,1,ACC_GT_E,0
